PredictionString,image_id
3 0.17328835 92.86362 929.8027 122.13144 970.54645 5 0.5576487 318.56055 254.28133 812.43115 654.41547 7 0.91616637 317.39764 259.75085 799.48224 651.1157 ,test/0311.jpg
0 0.06076594 84.275406 1.7352638 189.13655 48.186115 0 0.055319976 90.79019 1.0261469 207.67703 17.536758 1 0.10166192 83.41069 1.9164639 189.34874 48.771896 1 0.0780704 87.39534 0.6902957 201.75258 14.7824 3 0.9503304 300.93033 381.8853 650.4215 626.296 3 0.0696873 88.05216 0.8176689 210.82135 18.052134 4 0.12412402 276.91516 379.60086 658.71796 636.6371 5 0.9354713 298.04712 373.23273 654.36957 636.1637 5 0.055388875 86.0061 0.68045044 193.73032 49.261234 ,test/0312.jpg
0 0.19561148 96.89545 290.5687 904.0515 823.4857 0 0.08761653 312.39127 52.878307 382.10788 135.00047 0 0.06468823 823.41974 462.57843 907.14264 607.10565 1 0.96257985 76.85376 94.52225 880.1171 799.0399 7 0.06232509 101.210266 277.10196 871.10925 821.3821 ,test/0313.jpg
0 0.24516529 170.71072 246.396 886.879 573.0345 3 0.08889207 181.53275 245.56216 873.0737 567.1859 5 0.072687104 189.84164 248.63225 868.63403 573.4847 7 0.9126095 179.76328 236.04878 922.3888 582.7392 ,test/0314.jpg
0 0.22349352 255.91904 246.03802 685.0314 507.5506 0 0.2117432 0.0 150.2858 991.4707 954.3241 0 0.061129272 797.7907 501.7395 835.1075 545.5189 1 0.3042121 263.52914 253.67508 694.3523 505.76132 1 0.11323236 48.840546 164.18576 977.63794 923.6875 2 0.53462124 263.7377 249.76314 698.53357 512.7253 3 0.6937958 262.40387 245.64923 722.6156 511.47125 3 0.34220704 57.0448 177.93045 981.1271 917.5093 4 0.08253605 231.47002 240.85425 723.86237 518.31415 5 0.23474811 0.0 183.72845 990.2116 954.493 5 0.10129176 248.41699 249.35223 712.3295 516.7863 7 0.09031562 0.0 179.68411 984.8861 964.4403 8 0.29536834 266.5556 229.60251 706.7466 532.1842 9 0.072547555 0.0 190.69702 992.47424 950.619 ,test/0315.jpg
0 0.9844973 0.0 803.73755 244.84325 1021.31665 0 0.65809965 541.8782 915.0665 750.08386 1022.62244 0 0.3481238 111.69867 124.88367 687.15533 809.40265 0 0.25645682 234.25502 967.08453 569.52594 1023.59503 0 0.2230294 264.05228 78.609344 515.7676 797.38904 0 0.22181185 180.2993 732.13727 621.4745 1008.13104 0 0.101103544 478.19513 971.11957 573.2038 1023.55695 0 0.08647484 49.681976 765.3818 405.42355 1020.5048 0 0.05224969 487.3625 894.4542 865.2985 1018.3821 0 0.052219283 0.4981537 780.9546 140.35295 1002.81323 1 0.92558616 159.25911 727.6663 638.6381 1014.4289 1 0.84665906 67.64026 180.06635 718.81104 797.07434 1 0.5273301 196.8285 748.4339 620.0742 852.25385 1 0.33710098 371.139 755.41364 587.48865 788.1945 1 0.22492431 0.0 806.50354 228.77792 1018.46436 1 0.21121633 421.34286 748.34515 594.7706 780.89386 1 0.09968895 108.25229 468.28827 667.79565 911.3536 1 0.08395907 50.490005 758.58575 413.6117 1020.1943 1 0.07461877 542.74 910.4664 762.37964 1017.6374 1 0.053784493 273.4096 749.97217 593.2607 798.07153 3 0.14710908 480.7081 973.646 569.47595 1022.9126 5 0.59523875 467.47122 972.0037 567.65076 1023.43646 5 0.28880772 149.32002 714.87134 651.60425 1008.22925 5 0.2260458 162.58925 738.4403 637.44 863.27966 5 0.19039795 542.75543 911.284 762.6092 1017.15826 5 0.1749186 173.25928 117.822876 674.0241 810.07904 5 0.06788158 26.383686 806.8009 105.93053 884.7274 5 0.06335737 0.43364048 877.8279 19.951035 983.5198 6 0.3155646 549.1465 914.4711 755.4619 1017.7702 6 0.1502272 187.74094 742.7698 622.6382 1011.03687 6 0.121639945 167.7739 107.35092 684.365 811.9768 6 0.06172374 0.0 837.4004 233.0054 1024.0 7 0.88764226 226.50948 972.67847 569.9694 1019.7385 7 0.18054569 0.0 798.1694 233.74762 1014.4462 7 0.14868389 472.32715 968.1998 571.9575 1024.0 7 0.1383644 370.23566 756.45953 586.65137 786.6629 7 0.13732962 213.19258 930.72864 666.5071 1022.7562 7 0.058259625 159.1812 737.582 617.8482 1002.30914 7 0.057251688 0.51226807 792.1814 133.29625 913.04333 7 0.05709599 343.4976 768.722 573.713 793.8437 7 0.05266167 543.36884 906.35297 767.7974 1023.1148 9 0.15681429 0.0 804.5097 247.58284 1024.0 9 0.1463945 542.8313 914.0961 758.82935 1022.3995 9 0.07620692 104.460815 713.69055 647.65686 1006.0243 9 0.07008462 170.6035 756.6282 652.93713 853.21387 9 0.063259065 222.61487 968.7341 571.2139 1023.1451 9 0.056810904 31.942276 761.9704 438.85504 1024.0 ,test/0316.jpg
1 0.13083804 682.9773 5.1679 1007.8379 141.07489 3 0.21000965 395.78027 88.688324 554.0249 679.9436 4 0.9261244 393.34235 91.38074 548.0468 668.3288 5 0.15253739 395.73694 87.15219 550.9883 685.7229 ,test/0317.jpg
3 0.17699967 450.06427 424.79123 878.05426 640.47986 4 0.96456003 429.90393 419.31097 878.26855 642.9095 ,test/0318.jpg
0 0.6214122 22.068317 73.11922 96.39424 93.787 0 0.6130965 568.0633 568.36847 660.33795 630.847 0 0.25767657 291.23962 208.90608 362.15875 259.1504 1 0.9958544 365.43408 614.3622 732.8373 917.0509 1 0.9870668 628.1575 384.58557 941.4973 580.9878 1 0.6700461 589.6044 378.83255 790.4973 531.0763 1 0.2865627 578.2168 567.2036 661.95935 629.45996 1 0.15801847 255.42229 189.64294 362.8575 258.73834 1 0.075119965 651.16736 404.4593 789.0376 511.17212 1 0.06522386 291.50375 210.92302 361.55917 260.33173 1 0.051092785 22.121376 72.93548 96.3585 94.35264 2 0.19787535 597.9928 376.6726 777.12366 504.80634 2 0.13526887 292.39484 210.56241 361.58478 258.77957 2 0.08609041 621.7875 377.4986 948.0521 584.2078 2 0.07043812 651.63055 408.45685 785.3671 509.76697 3 0.061931476 569.00745 566.3901 661.6029 630.6486 6 0.36482808 599.20624 374.72968 796.8182 559.74695 7 0.9937168 162.68108 264.31815 612.56305 626.19727 7 0.9934535 35.14473 164.64162 449.5417 513.7451 7 0.60999703 566.4866 565.2473 661.07776 629.42786 ,test/0319.jpg
7 0.99903584 355.03647 281.73718 641.72217 500.63354 ,test/0320.jpg
0 0.59352106 510.2174 416.66483 562.0148 499.5599 0 0.44994456 478.84912 464.5498 538.6292 534.00653 0 0.42879692 551.8118 228.46063 688.8664 401.65723 0 0.40780044 535.3617 325.31192 584.5818 407.2286 0 0.35725826 479.79077 415.18842 557.2991 535.2659 0 0.12500879 605.2499 310.98132 681.3275 387.08118 0 0.094924614 622.3956 225.3895 691.3274 308.9529 0 0.08553095 920.3926 0.0 990.1301 61.561256 1 0.8138357 548.35876 234.28003 694.99634 396.88904 1 0.4770919 921.30084 0.0 988.2546 62.7338 1 0.38928756 536.21014 329.99857 584.7049 405.1995 1 0.22153226 622.3548 226.75816 691.64667 312.45944 1 0.05517532 372.8487 225.40846 505.75018 355.3239 2 0.3967666 535.78955 326.73584 584.6752 407.5799 2 0.09343531 372.44666 229.22466 506.81213 357.35925 3 0.06868153 380.08762 228.35658 505.3959 360.3897 4 0.6584913 230.61758 621.221 430.82596 745.3255 4 0.40455022 596.26025 420.51282 717.4053 591.31793 5 0.9153842 598.9154 422.61047 710.4867 580.90045 5 0.89139754 230.55144 620.71643 434.82184 746.9656 5 0.8797221 373.19717 223.07724 503.05533 363.72983 5 0.07372452 536.9132 329.0648 585.3114 405.53488 5 0.05663537 336.59747 213.04279 364.24927 250.7673 6 0.18221545 479.2229 438.6674 554.2256 533.2545 6 0.12093283 537.5566 326.89804 585.3173 404.71213 6 0.105382755 510.17953 417.99393 562.4214 498.63406 7 0.52249944 553.81555 236.55106 689.5702 405.24088 7 0.5160185 373.30438 228.13507 501.7854 362.16394 7 0.11637836 620.173 226.42545 692.6802 314.47336 7 0.052502308 478.2351 463.72083 539.4651 532.7348 ,test/0321.jpg
0 0.9939646 151.0545 432.4393 819.2525 740.78625 2 0.10463605 181.48196 436.10565 824.59424 727.15106 7 0.43533593 182.19803 431.84512 820.54065 722.3845 ,test/0322.jpg
0 0.47065055 299.2989 399.33813 604.919 768.60254 0 0.35851356 480.30246 161.87573 582.1179 296.63562 0 0.27844244 419.13742 302.9095 788.7302 665.0104 0 0.19804633 309.81793 174.12253 774.0495 745.61523 0 0.09023167 551.66187 323.23822 785.86926 605.71484 1 0.99231356 287.84418 54.366333 784.3024 746.50714 1 0.5342339 297.4613 406.28247 619.6603 768.453 1 0.38173005 455.03027 329.0901 789.24036 617.0426 1 0.19138214 440.8459 63.36093 780.425 494.03848 2 0.1893833 296.08304 77.3246 788.52075 585.23627 2 0.05198494 579.1282 329.98853 785.47656 608.8312 3 0.06438458 547.96387 321.90393 790.81213 619.73865 5 0.1835385 546.092 324.88922 798.93964 614.2455 5 0.10661978 886.4672 554.4056 1020.2094 1024.0 7 0.4540117 576.09064 322.5832 784.3648 631.5327 7 0.1827361 420.2631 308.2343 790.2772 659.59937 ,test/0323.jpg
0 0.094269425 894.9213 726.20685 1013.0677 934.9272 1 0.42661664 892.92084 729.2798 1022.044 931.48413 4 0.059300277 693.60266 948.5163 874.97437 1021.9798 4 0.054390997 791.332 955.4279 862.43134 1023.25226 5 0.3176016 674.8725 948.2185 868.1811 1024.0 7 0.9996772 601.6971 188.7869 971.3798 865.28503 7 0.99923825 77.66699 22.085602 624.12396 1024.0 7 0.9645506 896.7276 719.77466 1022.24493 1016.62244 7 0.49723038 822.1115 856.2474 961.9036 1022.7442 7 0.14864302 670.80054 895.3728 1002.7749 1020.1743 7 0.12962769 864.788 812.15546 993.9943 1016.555 7 0.12114947 668.8567 943.8165 912.4468 1021.10254 7 0.053903174 824.0348 586.66125 1024.0 1024.0 ,test/0324.jpg
0 0.99854016 279.59576 304.29398 698.14764 549.9504 ,test/0325.jpg
0 0.9022098 151.319 323.50256 888.4147 771.9092 1 0.16546226 158.2185 322.23212 886.0331 771.54816 7 0.30662274 156.41711 339.66638 746.14404 782.27014 ,test/0326.jpg
0 0.5455529 289.5851 269.1189 881.8508 805.4512 1 0.20260723 306.90488 279.34653 861.5194 803.16113 2 0.06298573 290.24603 274.84055 886.5694 800.56836 7 0.893235 287.8302 270.13925 873.47754 802.0487 ,test/0327.jpg
5 0.9998105 297.26044 227.15936 734.46625 667.8387 5 0.91035634 311.90244 257.06735 503.16885 668.0895 ,test/0328.jpg
0 0.9939585 240.14265 577.7631 318.7214 665.92487 0 0.41426766 351.5059 626.47284 463.7546 747.9047 0 0.2774164 221.38869 523.37164 323.61356 627.6911 0 0.12560293 459.50644 638.54865 517.0942 682.9942 0 0.0996943 99.05623 408.44302 144.76495 472.99442 0 0.07304966 784.19336 340.75882 913.41565 403.66183 1 0.99977785 556.05743 318.41943 919.46075 851.40686 1 0.99715877 379.3167 318.0392 629.5702 646.1355 1 0.9771131 259.46582 612.0194 534.6996 863.87036 1 0.93595904 289.3194 361.77783 599.87396 831.4523 1 0.8868621 715.0334 460.4394 851.37384 662.22015 1 0.86203444 700.2068 631.0422 828.5525 749.02167 1 0.7890415 313.89188 506.20645 590.14795 761.77673 1 0.7871946 341.92038 624.60596 468.19534 751.427 1 0.35834488 401.4674 384.30927 579.516 607.0983 1 0.29641497 117.20209 317.1705 875.7397 818.0221 1 0.2701224 105.152626 413.03824 142.54695 460.87393 1 0.26571265 734.923 640.29144 799.5514 739.50616 1 0.2076365 819.7502 491.43283 889.23395 787.76025 1 0.15436754 459.2301 683.64484 565.239 757.22845 1 0.14292921 668.8791 595.7238 870.5207 780.0396 1 0.14190507 441.55206 518.64154 567.8763 703.40826 1 0.1151822 334.31567 500.71863 762.34595 842.45667 1 0.10844727 447.43298 747.7929 503.98438 793.5306 1 0.08803237 427.76373 643.45123 568.75287 758.4819 1 0.07204147 692.8016 616.98773 749.61176 673.7044 1 0.07072712 752.80066 407.3208 902.40015 826.349 1 0.069898866 565.951 522.89435 863.84174 797.60016 1 0.05421387 306.6002 649.9786 350.49374 710.9882 1 0.050709903 356.69763 557.0646 418.3045 632.4043 1 0.05047402 418.73138 584.54596 481.24225 635.91376 5 0.9535688 6.2602997 386.97812 131.77933 759.50073 5 0.6329869 124.41642 242.63269 329.06046 509.7284 5 0.5036259 39.115463 417.11703 279.73547 630.28033 5 0.21367918 3.4502869 383.72937 289.08533 761.35645 5 0.19079359 25.943962 401.94406 190.8305 701.1168 5 0.15223347 97.7359 413.35226 142.29193 474.65054 5 0.11709029 68.88521 406.66293 142.722 495.85977 5 0.08383959 20.161396 381.2884 126.56319 495.45447 5 0.055602152 220.77943 516.99963 330.09277 589.6144 5 0.05112003 599.1888 0.0 735.05206 388.28418 7 0.9982687 68.28579 560.846 243.20078 755.6822 7 0.56626606 37.09979 389.82776 142.77896 497.1147 7 0.2544962 85.18534 407.3517 145.92517 489.57492 7 0.24332234 0.82496643 373.06635 290.57263 760.1856 7 0.16781245 220.62015 520.4327 323.2017 626.69366 7 0.11237153 105.40346 408.40494 142.69972 464.10843 7 0.10514893 237.38028 575.1939 319.2131 665.1938 7 0.070525065 178.20782 569.8911 247.08844 735.67554 ,test/0329.jpg
5 0.059728023 0.0 574.40216 602.0824 913.8669 7 0.99927956 168.88333 153.07819 833.4325 711.1064 ,test/0330.jpg
0 0.9895096 502.51306 643.0532 584.2787 752.34143 0 0.33342198 577.4117 666.34827 622.7393 702.98975 0 0.23446415 384.10104 280.01434 433.80515 319.52814 0 0.1623452 587.9286 666.25977 628.7239 720.4862 0 0.090775214 457.19647 290.33685 524.07336 324.41345 0 0.08656097 271.47165 502.9578 297.54648 549.39844 0 0.06852395 567.13446 645.784 615.2608 702.7017 1 0.23734276 380.10547 280.43576 444.95844 318.9318 1 0.22890994 270.3165 496.74994 298.11514 549.73395 1 0.087048 585.0409 669.74646 627.2489 710.1858 1 0.059846547 501.0109 815.27875 536.88666 851.804 2 0.49896148 269.5689 495.786 298.80585 549.0115 3 0.07281485 271.35107 495.27585 298.71375 550.19995 3 0.058733337 458.05045 289.2991 524.16296 322.76987 5 0.10987165 271.9911 503.72806 298.2893 549.88873 7 0.9999436 451.57178 38.76973 757.2645 430.65656 7 0.9998776 347.75974 717.39996 578.40405 1024.0 7 0.99986064 269.9676 208.43591 583.1805 800.4498 7 0.9913538 243.62741 317.92435 303.1224 487.05344 7 0.9866796 591.9154 422.57574 766.0211 723.89044 7 0.9087279 480.46957 100.51832 517.69934 130.21608 7 0.8790075 550.93713 406.73325 647.3616 642.7105 7 0.5121065 542.3741 360.73224 738.62054 682.45026 7 0.23804918 575.62244 347.08508 632.5403 438.11884 7 0.13564852 271.4827 495.89722 298.78775 550.40796 7 0.05927563 449.53076 247.73431 719.95166 731.2265 7 0.05098376 564.8701 408.67755 711.5675 620.8809 ,test/0331.jpg
0 0.9999192 372.4473 350.28607 709.40564 682.0485 0 0.75409317 626.21405 510.30283 709.20026 587.4504 ,test/0332.jpg
5 0.08235938 358.45767 149.60913 949.1428 863.95807 5 0.05371603 518.0063 186.07922 924.4141 639.97125 7 0.99187756 41.582123 129.16699 960.4783 879.2415 7 0.19051896 11.439926 183.2276 522.84503 779.6583 7 0.090168364 355.66653 163.19345 938.21765 579.7295 ,test/0333.jpg
0 0.25902066 580.1826 352.07874 695.8395 456.6081 0 0.23964027 435.50858 603.60187 534.7129 652.7878 1 0.28731647 435.33258 604.0252 528.95306 654.17645 3 0.50292534 238.47208 219.36224 785.33484 736.6931 3 0.050201602 579.4196 349.9483 692.8055 455.2779 5 0.9680085 581.1976 356.91144 688.4725 456.96375 5 0.79705167 244.62108 254.5455 742.92084 747.0154 5 0.056912832 291.60614 426.73874 737.2718 687.93677 ,test/0334.jpg
7 0.99746406 232.02606 259.9414 671.0058 680.40436 ,test/0335.jpg
0 0.27542463 328.21185 138.56842 1008.7236 992.6308 0 0.1839797 11.460999 267.77185 221.23853 351.83374 0 0.15348138 1000.4272 831.0816 1022.335 888.2746 0 0.14095023 437.54028 227.66287 956.813 785.25183 0 0.1070213 0.0 211.3424 979.2412 586.8643 0 0.068705305 367.4958 875.2006 765.08563 1024.0 0 0.067652784 626.71875 360.10065 929.66406 610.9481 0 0.057801507 514.46924 367.24567 735.74 595.5625 1 0.8877281 5.7001038 264.37778 237.27855 345.7452 1 0.053993892 0.0 270.8122 149.47668 362.66522 3 0.0991606 503.4804 357.87442 710.6247 625.0564 3 0.058065128 0.0 222.72997 611.4391 502.38794 4 0.35014224 496.76794 359.46182 715.45544 618.8098 5 0.92955434 503.2885 360.30795 713.7314 613.17 5 0.48217702 36.976044 470.11304 708.9889 832.3324 5 0.46854874 524.8322 473.2423 709.066 609.95166 5 0.2024918 10.030792 227.1814 608.1338 502.83405 5 0.10781122 11.78891 210.08551 1010.17114 681.50323 5 0.085097335 577.1023 375.37677 896.1304 591.21124 5 0.05626139 1001.05316 831.347 1022.8641 888.6563 7 0.98585504 0.0 407.41916 743.33746 919.8893 7 0.8586059 0.0 192.11853 1024.0 968.2672 7 0.65254325 305.79086 161.889 439.29727 221.68353 7 0.46864715 415.27167 269.2277 1024.0 835.85254 7 0.10615989 364.50525 543.31366 1024.0 957.2518 7 0.054038744 12.0256195 266.31165 223.56836 351.38702 9 0.16617903 349.58582 869.0616 764.4867 1017.38885 9 0.070189066 0.0 218.53662 945.36 536.3601 ,test/0336.jpg
0 0.9850832 313.0346 231.87396 615.90704 475.49097 0 0.3544723 277.36737 468.0825 635.47614 711.2799 0 0.23363478 184.12958 601.10315 324.4596 739.51 0 0.054118823 297.60526 266.87482 639.0366 635.3722 1 0.97856027 267.55838 472.02213 633.67566 710.5265 1 0.089714006 299.08472 241.50887 632.1716 543.15173 2 0.09632643 325.49725 231.44305 614.2615 490.46924 7 0.16300423 321.91815 234.60687 607.2809 472.11932 ,test/0337.jpg
0 0.07838557 70.57181 299.38202 669.52954 483.31274 1 0.9990645 100.86331 281.07764 763.6758 803.5082 1 0.94178015 64.27103 281.57086 648.77563 488.45752 1 0.26595038 206.7063 359.9267 623.54767 541.7843 1 0.17350122 394.4429 316.04892 664.5615 537.3067 1 0.10595235 476.04425 408.27295 655.34796 471.80048 1 0.07169203 76.44583 309.71344 440.2645 467.53662 ,test/0338.jpg
0 0.15767062 272.51447 492.77844 549.61304 692.03906 1 0.99726933 205.19373 228.61931 896.3623 728.4294 1 0.08709831 299.96683 510.08154 421.53506 618.4856 1 0.053013433 437.97858 519.5786 861.69403 718.5553 2 0.07402663 217.54456 226.27138 869.0493 725.32355 ,test/0339.jpg
1 0.20550291 266.56546 140.94522 779.6786 816.0691 6 0.9902216 266.56268 157.6055 771.50275 835.5825 ,test/0340.jpg
1 0.9976706 64.47217 484.63293 147.94826 568.8164 1 0.7727657 65.46117 469.93604 130.5906 523.9616 1 0.23108545 96.950165 483.9614 133.9711 514.4823 5 0.12782915 557.16693 389.7929 665.54803 520.0818 7 0.9999304 473.77737 450.80865 604.56433 736.56757 7 0.99991655 375.34674 405.45807 479.87756 573.3707 7 0.99976915 722.05615 454.1988 936.3795 813.929 7 0.99878484 572.1838 393.50262 759.5074 765.5539 7 0.9987447 241.25003 349.32266 411.76913 579.3302 7 0.9982157 135.97708 347.60443 258.26096 611.6646 7 0.99793077 225.75491 554.86475 332.90628 791.83655 7 0.9945775 180.17862 545.0391 253.318 722.11346 7 0.99294746 320.29346 533.2921 410.05762 733.9314 7 0.9911402 384.4387 522.6521 499.0471 752.5104 7 0.42189148 311.83334 517.94226 588.87244 720.2151 7 0.31856295 189.43208 536.71783 297.6816 761.84406 7 0.27531385 536.3915 428.0138 900.6625 782.8019 7 0.14516795 301.77106 373.42734 456.95648 578.34076 7 0.12832576 151.13159 405.85132 257.8753 743.2682 7 0.10496234 560.8749 394.27106 655.34546 515.839 7 0.08574913 334.51257 447.02057 679.3788 753.86053 7 0.061956808 554.9944 471.36935 579.62195 518.5542 7 0.059343588 244.76765 356.4028 297.4517 579.88916 7 0.058091357 478.4149 472.03238 554.7402 520.0511 ,test/0341.jpg
0 0.4658771 432.27295 534.4318 483.7956 584.9178 0 0.43018395 363.7188 470.2788 444.36707 509.53967 0 0.12820704 170.60107 118.826965 975.1969 988.6551 1 0.81450236 371.51523 464.0667 510.47134 592.8912 1 0.5437719 427.64703 400.2032 577.4868 505.66187 1 0.19238988 430.27228 536.62646 489.33234 585.7031 1 0.10280062 441.33197 422.02728 572.065 478.49493 1 0.10205148 430.91257 428.12473 526.61017 515.57574 1 0.053294152 386.17276 420.17447 553.60504 580.397 5 0.82494026 429.83856 405.43823 566.15674 509.06317 5 0.38066927 117.0798 142.47437 958.8025 1024.0 7 0.9734219 125.03345 152.7136 1024.0 968.70764 7 0.5589947 379.66187 466.64868 508.5901 588.89636 7 0.054679077 109.272 194.58112 628.65356 933.9395 9 0.12268503 149.38406 137.27368 979.0963 975.9767 ,test/0342.jpg
0 0.9646318 164.7904 518.0418 789.29565 647.97504 0 0.20841447 251.419 858.164 395.23572 959.9495 0 0.17354144 276.9707 66.0404 415.50897 178.10516 1 0.86987 254.01517 856.9534 394.4034 959.8155 5 0.057430897 156.89407 515.3286 792.6643 650.86475 7 0.3238855 158.94226 514.0021 789.4746 650.6658 ,test/0343.jpg
1 0.12176691 361.22168 473.05786 692.0541 788.0325 2 0.99013066 347.41486 460.21628 724.8267 795.7014 5 0.916411 316.97034 423.89502 731.38965 805.14624 5 0.5937606 293.09363 417.40988 570.7579 584.14044 ,test/0344.jpg
0 0.79502106 298.57922 274.64575 787.5354 735.3628 0 0.4041841 548.3676 647.0298 619.69415 713.75256 0 0.0815513 222.7041 146.75584 331.9359 442.3559 1 0.4624805 280.39203 296.52966 780.29047 745.0222 2 0.1408559 291.92667 289.70926 811.0315 769.58606 3 0.13809556 293.8442 288.14267 806.8552 755.87695 5 0.05004183 225.01828 149.84839 330.952 441.49078 7 0.38179028 280.72134 288.66528 786.8933 750.4083 ,test/0345.jpg
0 0.93183875 298.239 65.74855 495.6195 182.58257 0 0.15584636 419.2762 392.03983 682.3605 596.5091 1 0.2959316 301.58698 61.530678 495.69885 179.89163 2 0.9811535 421.76193 387.35016 686.91296 602.79944 2 0.18587674 306.4501 59.353096 488.24692 183.01233 3 0.15162967 430.28583 391.51575 686.23834 595.9802 4 0.085887395 186.6412 623.4928 567.0189 769.0128 5 0.9991585 184.76315 616.3562 616.7914 767.6826 6 0.16245292 307.60156 60.003407 489.4154 179.91798 ,test/0346.jpg
3 0.9992762 301.63235 291.04944 742.9658 822.5049 ,test/0347.jpg
5 0.9922011 97.13681 381.34814 891.45605 721.7169 5 0.11409292 413.66266 478.96997 872.8947 718.53357 6 0.062188435 150.79501 385.98608 802.0178 717.0873 7 0.062474415 145.02802 371.65167 771.9206 730.84674 ,test/0348.jpg
2 0.112737134 283.876 234.60818 756.2197 817.27795 3 0.7689379 288.39667 231.93661 733.1067 834.7212 5 0.83179295 292.52863 202.88419 733.46906 838.2335 ,test/0349.jpg
0 0.7783146 166.50504 692.5941 267.34326 761.678 0 0.35049355 347.49182 174.27664 771.44775 866.3395 0 0.11449588 376.19598 218.94876 724.2039 403.8441 0 0.060522947 396.1075 151.75061 663.17615 479.68622 0 0.05996382 301.50848 140.87775 717.1005 329.62747 0 0.054790277 401.06946 167.9851 579.7859 788.6776 1 0.9912202 244.23877 112.02042 776.9574 877.3627 1 0.8202158 169.14374 692.9424 267.3355 761.1433 7 0.14435859 170.28845 693.20685 267.80276 760.28546 ,test/0350.jpg
0 0.078351066 613.57056 113.02484 842.9133 278.03384 1 0.26519164 904.2579 236.497 1024.0 529.99963 3 0.43085998 611.95807 108.958244 844.2155 260.16705 3 0.28605703 246.22209 198.04288 717.0877 872.5006 3 0.050841585 637.8179 139.8529 841.84314 712.6811 4 0.9623456 637.9395 129.95306 851.3846 694.6053 4 0.79802114 252.3959 186.32074 712.3926 872.98883 5 0.6603356 246.50166 190.27203 735.9533 874.97003 5 0.40625307 636.8981 174.4575 846.9573 680.10803 5 0.13227083 904.3535 245.59218 1024.0 537.2006 5 0.06659908 619.3637 106.71115 846.0373 255.82574 6 0.91455734 893.65656 256.73187 1024.0 514.5887 ,test/0351.jpg
0 0.36993837 602.85956 262.36053 656.64935 596.9594 0 0.23758888 545.13855 263.82294 711.5687 608.2057 0 0.2173833 573.4239 605.47736 697.1812 639.4139 0 0.11440925 618.1551 372.7958 648.2254 582.5128 0 0.104762904 526.1481 725.4947 588.9979 826.88605 0 0.08987964 647.92267 226.68695 679.31866 275.92014 0 0.08587631 544.1361 271.68665 732.4592 449.53687 0 0.085541524 619.7412 321.94748 644.8673 465.86136 0 0.07363832 303.4526 761.1656 342.64084 789.86847 1 0.6774144 525.1431 725.8181 594.28827 841.3705 1 0.19127026 558.41174 781.87024 592.16003 843.45544 2 0.15561591 528.86554 724.0334 592.63617 836.4146 2 0.05319873 303.6234 758.66284 344.2661 792.8246 3 0.05957586 524.72406 720.2314 590.5185 834.5617 5 0.11241855 518.38354 710.95593 595.7196 839.6157 6 0.9275516 560.6936 586.57745 696.5239 781.80743 6 0.90610236 537.63153 244.92178 753.27484 423.14206 6 0.90209424 466.92496 254.05746 740.4874 603.32263 6 0.89490205 443.5725 261.85333 575.9213 569.5413 6 0.52438086 455.47202 404.78302 568.1368 524.7856 6 0.36496273 533.77924 348.65186 712.3814 603.175 6 0.30345497 599.25195 250.92422 705.0021 664.90894 6 0.24723901 617.81604 243.96179 759.9564 345.48767 6 0.24702471 544.49115 263.88876 637.3792 579.4563 6 0.22504713 562.2373 495.8166 702.7594 630.04156 6 0.15139766 438.20303 352.59015 524.6505 566.3952 6 0.12101056 557.22955 568.7774 700.11115 613.50104 6 0.118932046 441.50534 423.23 497.34116 532.4163 6 0.11766457 559.863 245.68306 701.0124 513.8506 6 0.099303365 562.8673 622.82983 699.4822 709.1145 6 0.09153348 304.00754 759.4448 343.81473 789.7904 6 0.091369905 595.6226 275.72318 742.86847 338.95694 6 0.084215574 460.38818 433.26813 506.59967 517.0134 6 0.082354106 570.3928 600.56024 701.7235 635.7061 6 0.07747666 602.82733 342.67432 683.21564 605.51794 6 0.06813596 569.0764 616.40906 703.06335 647.5436 6 0.06672924 569.6909 587.72424 699.67114 619.57996 6 0.06455518 455.20746 431.93555 764.45746 593.5768 6 0.05588354 518.20056 452.91122 703.7754 530.68884 6 0.05199658 403.28046 326.21463 639.7603 532.03 6 0.051146746 574.44965 629.037 700.1435 670.42505 6 0.05103725 550.7417 600.1874 708.46924 665.91223 7 0.9999398 312.1104 523.5125 604.2989 835.2183 7 0.99993706 229.55963 238.78079 468.53314 661.2988 7 0.99993217 671.3856 302.7893 992.38354 971.40466 7 0.9999027 17.593338 367.7063 286.2077 708.8508 7 0.9997552 63.138443 40.817352 326.31982 482.48563 7 0.9660054 186.54417 549.0459 352.27307 740.79285 7 0.29198447 148.74992 269.35455 412.31793 712.03845 7 0.20800981 271.48785 295.20145 548.3969 739.9064 7 0.10897294 413.1651 675.72565 539.70984 812.1224 7 0.104666255 429.65918 413.32022 497.66602 531.36523 7 0.052644238 526.1575 725.93 588.96716 824.2305 ,test/0352.jpg
